Epoch: 1, LR => 0.001000, Loss => 3.6340, Accuracy => 17.59%
Epoch: 2, LR => 0.000999, Loss => 3.2106, Accuracy => 26.55%
Epoch: 3, LR => 0.000996, Loss => 2.8493, Accuracy => 33.33%
Epoch: 4, LR => 0.000991, Loss => 2.6216, Accuracy => 38.98%
Epoch: 5, LR => 0.000984, Loss => 2.3703, Accuracy => 43.13%
Epoch: 6, LR => 0.000976, Loss => 2.2423, Accuracy => 46.53%
Epoch: 7, LR => 0.000965, Loss => 2.2437, Accuracy => 47.69%
Epoch: 8, LR => 0.000952, Loss => 2.0501, Accuracy => 50.85%
Epoch: 9, LR => 0.000938, Loss => 2.0184, Accuracy => 52.16%
Epoch: 10, LR => 0.000922, Loss => 2.0115, Accuracy => 53.53%
Epoch: 11, LR => 0.000905, Loss => 1.9607, Accuracy => 54.07%
Epoch: 12, LR => 0.000885, Loss => 1.9059, Accuracy => 55.75%
Epoch: 13, LR => 0.000864, Loss => 1.8781, Accuracy => 56.04%
Epoch: 14, LR => 0.000842, Loss => 1.8355, Accuracy => 57.47%
Epoch: 15, LR => 0.000819, Loss => 1.7998, Accuracy => 58.19%
Epoch: 16, LR => 0.000794, Loss => 1.7744, Accuracy => 58.72%
Epoch: 17, LR => 0.000768, Loss => 1.7816, Accuracy => 58.97%
Epoch: 18, LR => 0.000741, Loss => 1.7678, Accuracy => 59.39%
Epoch: 19, LR => 0.000713, Loss => 1.7417, Accuracy => 60.23%
Epoch: 20, LR => 0.000684, Loss => 1.7637, Accuracy => 60.33%
Epoch: 21, LR => 0.000655, Loss => 1.7432, Accuracy => 60.75%
Epoch: 22, LR => 0.000624, Loss => 1.7149, Accuracy => 61.08%
Epoch: 23, LR => 0.000594, Loss => 1.7251, Accuracy => 61.40%
Epoch: 24, LR => 0.000563, Loss => 1.7222, Accuracy => 61.63%
Epoch: 25, LR => 0.000531, Loss => 1.7150, Accuracy => 61.65%
Epoch: 26, LR => 0.000500, Loss => 1.7152, Accuracy => 61.89%
Epoch: 27, LR => 0.000469, Loss => 1.7214, Accuracy => 62.11%
Epoch: 28, LR => 0.000437, Loss => 1.6746, Accuracy => 62.36%
Epoch: 29, LR => 0.000406, Loss => 1.6720, Accuracy => 62.70%
Epoch: 30, LR => 0.000376, Loss => 1.6837, Accuracy => 62.39%
Epoch: 31, LR => 0.000345, Loss => 1.6728, Accuracy => 62.32%
Epoch: 32, LR => 0.000316, Loss => 1.6686, Accuracy => 62.83%
Epoch: 33, LR => 0.000287, Loss => 1.6707, Accuracy => 62.76%
Epoch: 34, LR => 0.000259, Loss => 1.6859, Accuracy => 62.79%
Epoch: 35, LR => 0.000232, Loss => 1.6712, Accuracy => 62.98%
Epoch: 36, LR => 0.000206, Loss => 1.6559, Accuracy => 62.93%
Epoch: 37, LR => 0.000181, Loss => 1.6533, Accuracy => 62.96%
Epoch: 38, LR => 0.000158, Loss => 1.6667, Accuracy => 63.14%
Epoch: 39, LR => 0.000136, Loss => 1.6484, Accuracy => 63.38%
Epoch: 40, LR => 0.000115, Loss => 1.6577, Accuracy => 63.32%
Epoch: 41, LR => 0.000095, Loss => 1.6506, Accuracy => 63.34%
Epoch: 42, LR => 0.000078, Loss => 1.6446, Accuracy => 63.07%
Epoch: 43, LR => 0.000062, Loss => 1.6501, Accuracy => 63.20%
Epoch: 44, LR => 0.000048, Loss => 1.6461, Accuracy => 63.09%
Epoch: 45, LR => 0.000035, Loss => 1.6438, Accuracy => 63.39%
Epoch: 46, LR => 0.000024, Loss => 1.6389, Accuracy => 63.29%
Epoch: 47, LR => 0.000016, Loss => 1.6476, Accuracy => 63.13%
Epoch: 48, LR => 0.000009, Loss => 1.6524, Accuracy => 63.12%
Epoch: 49, LR => 0.000004, Loss => 1.6509, Accuracy => 63.29%
Epoch: 50, LR => 0.000001, Loss => 1.6439, Accuracy => 63.29%
