Epoch: 1, LR => 0.001000, Loss => 3.3358, Accuracy => 16.46%
Epoch: 2, LR => 0.000999, Loss => 2.7979, Accuracy => 25.78%
Epoch: 3, LR => 0.000996, Loss => 2.5295, Accuracy => 30.74%
Epoch: 4, LR => 0.000991, Loss => 2.3852, Accuracy => 34.34%
Epoch: 5, LR => 0.000984, Loss => 2.2536, Accuracy => 36.57%
Epoch: 6, LR => 0.000976, Loss => 2.2568, Accuracy => 37.33%
Epoch: 7, LR => 0.000965, Loss => 2.2523, Accuracy => 38.48%
Epoch: 8, LR => 0.000952, Loss => 2.4052, Accuracy => 37.89%
Epoch: 9, LR => 0.000938, Loss => 2.5029, Accuracy => 38.74%
Epoch: 10, LR => 0.000922, Loss => 2.6765, Accuracy => 38.56%
Epoch: 11, LR => 0.000905, Loss => 2.9012, Accuracy => 38.66%
Epoch: 12, LR => 0.000885, Loss => 3.1653, Accuracy => 38.05%
Epoch: 13, LR => 0.000864, Loss => 3.3068, Accuracy => 37.62%
Epoch: 14, LR => 0.000842, Loss => 3.5823, Accuracy => 37.14%
Epoch: 15, LR => 0.000819, Loss => 3.9337, Accuracy => 36.77%
Epoch: 16, LR => 0.000794, Loss => 3.9525, Accuracy => 38.17%
Epoch: 17, LR => 0.000768, Loss => 4.2128, Accuracy => 38.02%
Epoch: 18, LR => 0.000741, Loss => 4.2808, Accuracy => 38.33%
Epoch: 19, LR => 0.000713, Loss => 4.4308, Accuracy => 37.87%
Epoch: 20, LR => 0.000684, Loss => 4.6723, Accuracy => 38.14%
Epoch: 21, LR => 0.000655, Loss => 4.7913, Accuracy => 38.83%
Epoch: 22, LR => 0.000624, Loss => 4.8317, Accuracy => 38.39%
Epoch: 23, LR => 0.000594, Loss => 4.9217, Accuracy => 38.64%
Epoch: 24, LR => 0.000563, Loss => 5.0691, Accuracy => 38.68%
Epoch: 25, LR => 0.000531, Loss => 5.1566, Accuracy => 38.13%
Epoch: 26, LR => 0.000500, Loss => 5.2296, Accuracy => 38.32%
Epoch: 27, LR => 0.000469, Loss => 5.2705, Accuracy => 38.20%
Epoch: 28, LR => 0.000437, Loss => 5.3880, Accuracy => 39.15%
Epoch: 29, LR => 0.000406, Loss => 5.4316, Accuracy => 39.31%
Epoch: 30, LR => 0.000376, Loss => 5.4685, Accuracy => 39.56%
Epoch: 31, LR => 0.000345, Loss => 5.5596, Accuracy => 39.61%
Epoch: 32, LR => 0.000316, Loss => 5.6575, Accuracy => 39.53%
Epoch: 33, LR => 0.000287, Loss => 5.6919, Accuracy => 39.47%
Epoch: 34, LR => 0.000259, Loss => 5.6829, Accuracy => 39.90%
Epoch: 35, LR => 0.000232, Loss => 5.7209, Accuracy => 40.10%
Epoch: 36, LR => 0.000206, Loss => 5.7768, Accuracy => 39.79%
Epoch: 37, LR => 0.000181, Loss => 5.7780, Accuracy => 39.91%
Epoch: 38, LR => 0.000158, Loss => 5.8130, Accuracy => 39.85%
Epoch: 39, LR => 0.000136, Loss => 5.8241, Accuracy => 40.21%
Epoch: 40, LR => 0.000115, Loss => 5.8454, Accuracy => 40.05%
Epoch: 41, LR => 0.000095, Loss => 5.8366, Accuracy => 40.07%
Epoch: 42, LR => 0.000078, Loss => 5.8679, Accuracy => 40.05%
Epoch: 43, LR => 0.000062, Loss => 5.8712, Accuracy => 40.03%
Epoch: 44, LR => 0.000048, Loss => 5.8773, Accuracy => 40.24%
Epoch: 45, LR => 0.000035, Loss => 5.8837, Accuracy => 40.25%
Epoch: 46, LR => 0.000024, Loss => 5.8724, Accuracy => 40.02%
Epoch: 47, LR => 0.000016, Loss => 5.8904, Accuracy => 40.17%
Epoch: 48, LR => 0.000009, Loss => 5.8858, Accuracy => 40.25%
Epoch: 49, LR => 0.000004, Loss => 5.8908, Accuracy => 40.29%
Epoch: 50, LR => 0.000001, Loss => 5.9020, Accuracy => 40.28%
