Epoch: 1, LR => 0.001000, Loss => 3.8706, Accuracy => 12.62%
Epoch: 2, LR => 0.000999, Loss => 3.6692, Accuracy => 17.81%
Epoch: 3, LR => 0.000996, Loss => 3.5587, Accuracy => 20.50%
Epoch: 4, LR => 0.000991, Loss => 3.3328, Accuracy => 24.59%
Epoch: 5, LR => 0.000984, Loss => 3.3225, Accuracy => 27.26%
Epoch: 6, LR => 0.000976, Loss => 3.1340, Accuracy => 30.09%
Epoch: 7, LR => 0.000965, Loss => 3.0412, Accuracy => 32.62%
Epoch: 8, LR => 0.000952, Loss => 2.8290, Accuracy => 36.43%
Epoch: 9, LR => 0.000938, Loss => 2.8303, Accuracy => 37.08%
Epoch: 10, LR => 0.000922, Loss => 2.6766, Accuracy => 39.91%
Epoch: 11, LR => 0.000905, Loss => 2.6208, Accuracy => 42.01%
Epoch: 12, LR => 0.000885, Loss => 2.6287, Accuracy => 42.63%
Epoch: 13, LR => 0.000864, Loss => 2.6044, Accuracy => 43.99%
Epoch: 14, LR => 0.000842, Loss => 2.5834, Accuracy => 45.55%
Epoch: 15, LR => 0.000819, Loss => 2.5674, Accuracy => 45.50%
Epoch: 16, LR => 0.000794, Loss => 2.6180, Accuracy => 46.71%
Epoch: 17, LR => 0.000768, Loss => 2.6483, Accuracy => 46.37%
Epoch: 18, LR => 0.000741, Loss => 2.7528, Accuracy => 46.49%
Epoch: 19, LR => 0.000713, Loss => 2.6145, Accuracy => 48.25%
Epoch: 20, LR => 0.000684, Loss => 2.6173, Accuracy => 48.32%
Epoch: 21, LR => 0.000655, Loss => 2.7059, Accuracy => 47.66%
Epoch: 22, LR => 0.000624, Loss => 2.7130, Accuracy => 48.44%
Epoch: 23, LR => 0.000594, Loss => 2.7217, Accuracy => 48.71%
Epoch: 24, LR => 0.000563, Loss => 2.7096, Accuracy => 49.01%
Epoch: 25, LR => 0.000531, Loss => 2.7245, Accuracy => 49.35%
Epoch: 26, LR => 0.000500, Loss => 2.6940, Accuracy => 49.50%
Epoch: 27, LR => 0.000469, Loss => 2.6955, Accuracy => 49.47%
Epoch: 28, LR => 0.000437, Loss => 2.7131, Accuracy => 49.71%
Epoch: 29, LR => 0.000406, Loss => 2.7246, Accuracy => 49.59%
Epoch: 30, LR => 0.000376, Loss => 2.7042, Accuracy => 49.83%
Epoch: 31, LR => 0.000345, Loss => 2.7112, Accuracy => 49.99%
Epoch: 32, LR => 0.000316, Loss => 2.6722, Accuracy => 49.99%
Epoch: 33, LR => 0.000287, Loss => 2.6623, Accuracy => 50.39%
Epoch: 34, LR => 0.000259, Loss => 2.7222, Accuracy => 49.84%
Epoch: 35, LR => 0.000232, Loss => 2.6807, Accuracy => 49.89%
Epoch: 36, LR => 0.000206, Loss => 2.6919, Accuracy => 49.68%
Epoch: 37, LR => 0.000181, Loss => 2.6726, Accuracy => 49.90%
Epoch: 38, LR => 0.000158, Loss => 2.6452, Accuracy => 50.55%
Epoch: 39, LR => 0.000136, Loss => 2.6438, Accuracy => 50.33%
Epoch: 40, LR => 0.000115, Loss => 2.6921, Accuracy => 50.33%
Epoch: 41, LR => 0.000095, Loss => 2.6652, Accuracy => 50.40%
Epoch: 42, LR => 0.000078, Loss => 2.6673, Accuracy => 50.04%
Epoch: 43, LR => 0.000062, Loss => 2.6702, Accuracy => 50.34%
Epoch: 44, LR => 0.000048, Loss => 2.6679, Accuracy => 50.16%
Epoch: 45, LR => 0.000035, Loss => 2.6680, Accuracy => 50.40%
Epoch: 46, LR => 0.000024, Loss => 2.6580, Accuracy => 50.33%
Epoch: 47, LR => 0.000016, Loss => 2.6600, Accuracy => 50.31%
Epoch: 48, LR => 0.000009, Loss => 2.6580, Accuracy => 50.36%
Epoch: 49, LR => 0.000004, Loss => 2.6632, Accuracy => 50.31%
Epoch: 50, LR => 0.000001, Loss => 2.6613, Accuracy => 50.34%
