Epoch: 1, LR => 0.001000, Loss => 4.4717, Accuracy => 11.20%
Epoch: 2, LR => 0.000999, Loss => 4.2315, Accuracy => 16.78%
Epoch: 3, LR => 0.000996, Loss => 4.2103, Accuracy => 20.47%
Epoch: 4, LR => 0.000991, Loss => 3.9055, Accuracy => 23.09%
Epoch: 5, LR => 0.000984, Loss => 3.8111, Accuracy => 24.67%
Epoch: 6, LR => 0.000976, Loss => 3.5276, Accuracy => 29.49%
Epoch: 7, LR => 0.000965, Loss => 3.5159, Accuracy => 30.81%
Epoch: 8, LR => 0.000952, Loss => 3.5587, Accuracy => 32.40%
Epoch: 9, LR => 0.000938, Loss => 3.2177, Accuracy => 36.72%
Epoch: 10, LR => 0.000922, Loss => 3.1855, Accuracy => 38.32%
Epoch: 11, LR => 0.000905, Loss => 3.1804, Accuracy => 38.71%
Epoch: 12, LR => 0.000885, Loss => 3.0812, Accuracy => 41.62%
Epoch: 13, LR => 0.000864, Loss => 3.0619, Accuracy => 42.24%
Epoch: 14, LR => 0.000842, Loss => 2.9981, Accuracy => 42.24%
Epoch: 15, LR => 0.000819, Loss => 3.0177, Accuracy => 44.26%
Epoch: 16, LR => 0.000794, Loss => 2.8925, Accuracy => 45.09%
Epoch: 17, LR => 0.000768, Loss => 3.0845, Accuracy => 44.26%
Epoch: 18, LR => 0.000741, Loss => 2.9944, Accuracy => 46.38%
Epoch: 19, LR => 0.000713, Loss => 3.0072, Accuracy => 45.54%
Epoch: 20, LR => 0.000684, Loss => 3.0469, Accuracy => 46.58%
Epoch: 21, LR => 0.000655, Loss => 2.9701, Accuracy => 47.32%
Epoch: 22, LR => 0.000624, Loss => 2.9275, Accuracy => 47.08%
Epoch: 23, LR => 0.000594, Loss => 2.9873, Accuracy => 47.48%
Epoch: 24, LR => 0.000563, Loss => 2.9294, Accuracy => 48.37%
Epoch: 25, LR => 0.000531, Loss => 2.9547, Accuracy => 47.71%
Epoch: 26, LR => 0.000500, Loss => 2.9829, Accuracy => 47.98%
Epoch: 27, LR => 0.000469, Loss => 2.9323, Accuracy => 47.98%
Epoch: 28, LR => 0.000437, Loss => 2.9411, Accuracy => 48.29%
Epoch: 29, LR => 0.000406, Loss => 2.9290, Accuracy => 48.27%
Epoch: 30, LR => 0.000376, Loss => 2.9228, Accuracy => 48.60%
Epoch: 31, LR => 0.000345, Loss => 2.9210, Accuracy => 48.74%
Epoch: 32, LR => 0.000316, Loss => 2.9294, Accuracy => 48.51%
Epoch: 33, LR => 0.000287, Loss => 2.8889, Accuracy => 48.63%
Epoch: 34, LR => 0.000259, Loss => 2.9005, Accuracy => 49.02%
Epoch: 35, LR => 0.000232, Loss => 2.8956, Accuracy => 48.98%
Epoch: 36, LR => 0.000206, Loss => 2.9068, Accuracy => 49.02%
Epoch: 37, LR => 0.000181, Loss => 2.9135, Accuracy => 49.16%
Epoch: 38, LR => 0.000158, Loss => 2.9015, Accuracy => 48.90%
Epoch: 39, LR => 0.000136, Loss => 2.8914, Accuracy => 49.08%
Epoch: 40, LR => 0.000115, Loss => 2.8670, Accuracy => 49.41%
Epoch: 41, LR => 0.000095, Loss => 2.8701, Accuracy => 49.20%
Epoch: 42, LR => 0.000078, Loss => 2.8573, Accuracy => 49.47%
Epoch: 43, LR => 0.000062, Loss => 2.8708, Accuracy => 49.42%
Epoch: 44, LR => 0.000048, Loss => 2.8684, Accuracy => 49.15%
Epoch: 45, LR => 0.000035, Loss => 2.8603, Accuracy => 49.29%
Epoch: 46, LR => 0.000024, Loss => 2.8654, Accuracy => 49.05%
Epoch: 47, LR => 0.000016, Loss => 2.8621, Accuracy => 49.18%
Epoch: 48, LR => 0.000009, Loss => 2.8620, Accuracy => 49.20%
Epoch: 49, LR => 0.000004, Loss => 2.8602, Accuracy => 49.11%
Epoch: 50, LR => 0.000001, Loss => 2.8626, Accuracy => 49.34%
