Epoch: 1, LR => 0.001000, Loss => 4.1874, Accuracy => 14.54%
Epoch: 2, LR => 0.000999, Loss => 3.9277, Accuracy => 20.80%
Epoch: 3, LR => 0.000996, Loss => 3.9643, Accuracy => 24.19%
Epoch: 4, LR => 0.000991, Loss => 3.6667, Accuracy => 28.12%
Epoch: 5, LR => 0.000984, Loss => 3.6802, Accuracy => 30.88%
Epoch: 6, LR => 0.000976, Loss => 3.4558, Accuracy => 33.16%
Epoch: 7, LR => 0.000965, Loss => 3.6501, Accuracy => 34.29%
Epoch: 8, LR => 0.000952, Loss => 3.4403, Accuracy => 36.45%
Epoch: 9, LR => 0.000938, Loss => 3.2498, Accuracy => 40.07%
Epoch: 10, LR => 0.000922, Loss => 3.4424, Accuracy => 39.46%
Epoch: 11, LR => 0.000905, Loss => 3.3681, Accuracy => 40.69%
Epoch: 12, LR => 0.000885, Loss => 3.3135, Accuracy => 42.26%
Epoch: 13, LR => 0.000864, Loss => 3.5046, Accuracy => 42.33%
Epoch: 14, LR => 0.000842, Loss => 3.4902, Accuracy => 42.22%
Epoch: 15, LR => 0.000819, Loss => 3.4157, Accuracy => 43.81%
Epoch: 16, LR => 0.000794, Loss => 3.4599, Accuracy => 44.01%
Epoch: 17, LR => 0.000768, Loss => 3.3919, Accuracy => 44.67%
Epoch: 18, LR => 0.000741, Loss => 3.4422, Accuracy => 43.88%
Epoch: 19, LR => 0.000713, Loss => 3.4870, Accuracy => 43.94%
Epoch: 20, LR => 0.000684, Loss => 3.4541, Accuracy => 43.95%
Epoch: 21, LR => 0.000655, Loss => 3.4289, Accuracy => 44.50%
Epoch: 22, LR => 0.000624, Loss => 3.3580, Accuracy => 44.76%
Epoch: 23, LR => 0.000594, Loss => 3.3943, Accuracy => 43.87%
Epoch: 24, LR => 0.000563, Loss => 3.3933, Accuracy => 44.22%
Epoch: 25, LR => 0.000531, Loss => 3.3443, Accuracy => 44.33%
Epoch: 26, LR => 0.000500, Loss => 3.3481, Accuracy => 44.32%
Epoch: 27, LR => 0.000469, Loss => 3.3190, Accuracy => 44.75%
Epoch: 28, LR => 0.000437, Loss => 3.2976, Accuracy => 44.50%
Epoch: 29, LR => 0.000406, Loss => 3.3400, Accuracy => 44.51%
Epoch: 30, LR => 0.000376, Loss => 3.3693, Accuracy => 44.54%
Epoch: 31, LR => 0.000345, Loss => 3.3144, Accuracy => 44.69%
Epoch: 32, LR => 0.000316, Loss => 3.3154, Accuracy => 44.78%
Epoch: 33, LR => 0.000287, Loss => 3.3426, Accuracy => 44.27%
Epoch: 34, LR => 0.000259, Loss => 3.3361, Accuracy => 44.33%
Epoch: 35, LR => 0.000232, Loss => 3.3599, Accuracy => 44.41%
Epoch: 36, LR => 0.000206, Loss => 3.3756, Accuracy => 44.38%
Epoch: 37, LR => 0.000181, Loss => 3.3745, Accuracy => 43.81%
Epoch: 38, LR => 0.000158, Loss => 3.3862, Accuracy => 43.90%
Epoch: 39, LR => 0.000136, Loss => 3.4098, Accuracy => 43.73%
Epoch: 40, LR => 0.000115, Loss => 3.4160, Accuracy => 43.66%
Epoch: 41, LR => 0.000095, Loss => 3.4400, Accuracy => 43.43%
Epoch: 42, LR => 0.000078, Loss => 3.4582, Accuracy => 43.41%
Epoch: 43, LR => 0.000062, Loss => 3.4721, Accuracy => 43.16%
Epoch: 44, LR => 0.000048, Loss => 3.4847, Accuracy => 43.00%
Epoch: 45, LR => 0.000035, Loss => 3.4993, Accuracy => 43.00%
Epoch: 46, LR => 0.000024, Loss => 3.5077, Accuracy => 42.99%
Epoch: 47, LR => 0.000016, Loss => 3.5147, Accuracy => 42.95%
Epoch: 48, LR => 0.000009, Loss => 3.5174, Accuracy => 43.01%
Epoch: 49, LR => 0.000004, Loss => 3.5202, Accuracy => 42.91%
Epoch: 50, LR => 0.000001, Loss => 3.5196, Accuracy => 42.85%
