Epoch: 1, LR => 0.001000, Loss => 3.6773, Accuracy => 12.09%
Epoch: 2, LR => 0.000999, Loss => 3.3497, Accuracy => 17.51%
Epoch: 3, LR => 0.000996, Loss => 3.2029, Accuracy => 19.48%
Epoch: 4, LR => 0.000991, Loss => 3.0178, Accuracy => 23.29%
Epoch: 5, LR => 0.000984, Loss => 2.8216, Accuracy => 25.88%
Epoch: 6, LR => 0.000976, Loss => 2.6636, Accuracy => 28.88%
Epoch: 7, LR => 0.000965, Loss => 2.5443, Accuracy => 31.45%
Epoch: 8, LR => 0.000952, Loss => 2.5283, Accuracy => 31.98%
Epoch: 9, LR => 0.000938, Loss => 2.4324, Accuracy => 33.92%
Epoch: 10, LR => 0.000922, Loss => 2.3375, Accuracy => 35.77%
Epoch: 11, LR => 0.000905, Loss => 2.3637, Accuracy => 35.98%
Epoch: 12, LR => 0.000885, Loss => 2.3533, Accuracy => 37.20%
Epoch: 13, LR => 0.000864, Loss => 2.4223, Accuracy => 37.18%
Epoch: 14, LR => 0.000842, Loss => 2.5064, Accuracy => 36.77%
Epoch: 15, LR => 0.000819, Loss => 2.6377, Accuracy => 37.26%
Epoch: 16, LR => 0.000794, Loss => 2.8624, Accuracy => 36.36%
Epoch: 17, LR => 0.000768, Loss => 2.9698, Accuracy => 37.12%
Epoch: 18, LR => 0.000741, Loss => 3.1118, Accuracy => 38.02%
Epoch: 19, LR => 0.000713, Loss => 3.2192, Accuracy => 37.89%
Epoch: 20, LR => 0.000684, Loss => 3.2849, Accuracy => 38.45%
Epoch: 21, LR => 0.000655, Loss => 3.3740, Accuracy => 38.80%
Epoch: 22, LR => 0.000624, Loss => 3.4156, Accuracy => 38.94%
Epoch: 23, LR => 0.000594, Loss => 3.4396, Accuracy => 39.15%
Epoch: 24, LR => 0.000563, Loss => 3.4888, Accuracy => 39.24%
Epoch: 25, LR => 0.000531, Loss => 3.5148, Accuracy => 39.28%
Epoch: 26, LR => 0.000500, Loss => 3.5386, Accuracy => 39.32%
Epoch: 27, LR => 0.000469, Loss => 3.5655, Accuracy => 39.18%
Epoch: 28, LR => 0.000437, Loss => 3.5903, Accuracy => 39.37%
Epoch: 29, LR => 0.000406, Loss => 3.6016, Accuracy => 39.32%
Epoch: 30, LR => 0.000376, Loss => 3.6264, Accuracy => 39.47%
Epoch: 31, LR => 0.000345, Loss => 3.6516, Accuracy => 39.50%
Epoch: 32, LR => 0.000316, Loss => 3.6642, Accuracy => 39.33%
Epoch: 33, LR => 0.000287, Loss => 3.6824, Accuracy => 39.11%
Epoch: 34, LR => 0.000259, Loss => 3.6870, Accuracy => 39.28%
Epoch: 35, LR => 0.000232, Loss => 3.7061, Accuracy => 39.55%
Epoch: 36, LR => 0.000206, Loss => 3.7151, Accuracy => 39.35%
Epoch: 37, LR => 0.000181, Loss => 3.7371, Accuracy => 39.42%
Epoch: 38, LR => 0.000158, Loss => 3.7463, Accuracy => 39.37%
Epoch: 39, LR => 0.000136, Loss => 3.7572, Accuracy => 39.38%
Epoch: 40, LR => 0.000115, Loss => 3.7634, Accuracy => 39.33%
Epoch: 41, LR => 0.000095, Loss => 3.7686, Accuracy => 39.33%
Epoch: 42, LR => 0.000078, Loss => 3.7805, Accuracy => 39.42%
Epoch: 43, LR => 0.000062, Loss => 3.7823, Accuracy => 39.29%
Epoch: 44, LR => 0.000048, Loss => 3.7904, Accuracy => 39.32%
Epoch: 45, LR => 0.000035, Loss => 3.7958, Accuracy => 39.41%
Epoch: 46, LR => 0.000024, Loss => 3.7993, Accuracy => 39.34%
Epoch: 47, LR => 0.000016, Loss => 3.8006, Accuracy => 39.30%
Epoch: 48, LR => 0.000009, Loss => 3.8023, Accuracy => 39.35%
Epoch: 49, LR => 0.000004, Loss => 3.8029, Accuracy => 39.34%
Epoch: 50, LR => 0.000001, Loss => 3.8032, Accuracy => 39.34%
