Epoch: 1, LR => 0.001000, Loss => 4.1201, Accuracy => 17.36%
Epoch: 2, LR => 0.000999, Loss => 3.5978, Accuracy => 26.20%
Epoch: 3, LR => 0.000996, Loss => 3.3830, Accuracy => 33.20%
Epoch: 4, LR => 0.000991, Loss => 3.2052, Accuracy => 37.21%
Epoch: 5, LR => 0.000984, Loss => 2.9894, Accuracy => 39.81%
Epoch: 6, LR => 0.000976, Loss => 2.9830, Accuracy => 41.38%
Epoch: 7, LR => 0.000965, Loss => 2.9230, Accuracy => 43.72%
Epoch: 8, LR => 0.000952, Loss => 2.8769, Accuracy => 44.88%
Epoch: 9, LR => 0.000938, Loss => 2.8647, Accuracy => 45.04%
Epoch: 10, LR => 0.000922, Loss => 2.9211, Accuracy => 45.87%
Epoch: 11, LR => 0.000905, Loss => 2.9259, Accuracy => 45.85%
Epoch: 12, LR => 0.000885, Loss => 2.8814, Accuracy => 46.42%
Epoch: 13, LR => 0.000864, Loss => 2.9732, Accuracy => 45.99%
Epoch: 14, LR => 0.000842, Loss => 3.0206, Accuracy => 46.15%
Epoch: 15, LR => 0.000819, Loss => 2.9687, Accuracy => 46.43%
Epoch: 16, LR => 0.000794, Loss => 2.8943, Accuracy => 47.10%
Epoch: 17, LR => 0.000768, Loss => 2.9840, Accuracy => 46.91%
Epoch: 18, LR => 0.000741, Loss => 3.0153, Accuracy => 46.78%
Epoch: 19, LR => 0.000713, Loss => 2.9555, Accuracy => 46.93%
Epoch: 20, LR => 0.000684, Loss => 2.9515, Accuracy => 47.39%
Epoch: 21, LR => 0.000655, Loss => 2.9859, Accuracy => 46.59%
Epoch: 22, LR => 0.000624, Loss => 2.9187, Accuracy => 47.37%
Epoch: 23, LR => 0.000594, Loss => 2.8903, Accuracy => 47.05%
Epoch: 24, LR => 0.000563, Loss => 2.9119, Accuracy => 46.85%
Epoch: 25, LR => 0.000531, Loss => 2.9110, Accuracy => 46.78%
Epoch: 26, LR => 0.000500, Loss => 2.9254, Accuracy => 46.36%
Epoch: 27, LR => 0.000469, Loss => 2.8344, Accuracy => 47.27%
Epoch: 28, LR => 0.000437, Loss => 2.8753, Accuracy => 46.51%
Epoch: 29, LR => 0.000406, Loss => 2.8870, Accuracy => 46.87%
Epoch: 30, LR => 0.000376, Loss => 2.8849, Accuracy => 46.98%
Epoch: 31, LR => 0.000345, Loss => 2.8938, Accuracy => 46.81%
Epoch: 32, LR => 0.000316, Loss => 2.8661, Accuracy => 46.55%
Epoch: 33, LR => 0.000287, Loss => 2.9126, Accuracy => 47.24%
Epoch: 34, LR => 0.000259, Loss => 2.8720, Accuracy => 46.86%
Epoch: 35, LR => 0.000232, Loss => 2.8693, Accuracy => 46.60%
Epoch: 36, LR => 0.000206, Loss => 2.8976, Accuracy => 46.63%
Epoch: 37, LR => 0.000181, Loss => 2.8806, Accuracy => 46.97%
Epoch: 38, LR => 0.000158, Loss => 2.8815, Accuracy => 46.78%
Epoch: 39, LR => 0.000136, Loss => 2.8728, Accuracy => 46.68%
Epoch: 40, LR => 0.000115, Loss => 2.8811, Accuracy => 46.90%
Epoch: 41, LR => 0.000095, Loss => 2.8618, Accuracy => 46.84%
Epoch: 42, LR => 0.000078, Loss => 2.8798, Accuracy => 46.86%
Epoch: 43, LR => 0.000062, Loss => 2.8647, Accuracy => 46.86%
Epoch: 44, LR => 0.000048, Loss => 2.8716, Accuracy => 47.00%
Epoch: 45, LR => 0.000035, Loss => 2.8867, Accuracy => 46.58%
Epoch: 46, LR => 0.000024, Loss => 2.8640, Accuracy => 46.80%
Epoch: 47, LR => 0.000016, Loss => 2.8705, Accuracy => 46.78%
Epoch: 48, LR => 0.000009, Loss => 2.8770, Accuracy => 46.88%
Epoch: 49, LR => 0.000004, Loss => 2.8683, Accuracy => 46.85%
Epoch: 50, LR => 0.000001, Loss => 2.8736, Accuracy => 46.71%
