Epoch: 1, LR => 0.001000, Loss => 4.3499, Accuracy => 14.36%
Epoch: 2, LR => 0.000999, Loss => 3.9250, Accuracy => 24.24%
Epoch: 3, LR => 0.000996, Loss => 3.3532, Accuracy => 30.95%
Epoch: 4, LR => 0.000991, Loss => 3.0799, Accuracy => 35.69%
Epoch: 5, LR => 0.000984, Loss => 2.9204, Accuracy => 39.47%
Epoch: 6, LR => 0.000976, Loss => 2.6630, Accuracy => 43.71%
Epoch: 7, LR => 0.000965, Loss => 2.4955, Accuracy => 45.96%
Epoch: 8, LR => 0.000952, Loss => 2.4635, Accuracy => 48.66%
Epoch: 9, LR => 0.000938, Loss => 2.3179, Accuracy => 50.01%
Epoch: 10, LR => 0.000922, Loss => 2.2363, Accuracy => 52.04%
Epoch: 11, LR => 0.000905, Loss => 2.2263, Accuracy => 52.45%
Epoch: 12, LR => 0.000885, Loss => 2.1691, Accuracy => 53.28%
Epoch: 13, LR => 0.000864, Loss => 2.0827, Accuracy => 54.49%
Epoch: 14, LR => 0.000842, Loss => 2.1099, Accuracy => 54.52%
Epoch: 15, LR => 0.000819, Loss => 2.0208, Accuracy => 56.22%
Epoch: 16, LR => 0.000794, Loss => 1.9653, Accuracy => 56.67%
Epoch: 17, LR => 0.000768, Loss => 1.9483, Accuracy => 57.80%
Epoch: 18, LR => 0.000741, Loss => 1.9613, Accuracy => 57.36%
Epoch: 19, LR => 0.000713, Loss => 1.9532, Accuracy => 58.06%
Epoch: 20, LR => 0.000684, Loss => 1.9426, Accuracy => 58.49%
Epoch: 21, LR => 0.000655, Loss => 1.8924, Accuracy => 59.15%
Epoch: 22, LR => 0.000624, Loss => 1.8147, Accuracy => 59.63%
Epoch: 23, LR => 0.000594, Loss => 1.8759, Accuracy => 59.22%
Epoch: 24, LR => 0.000563, Loss => 1.8599, Accuracy => 60.35%
Epoch: 25, LR => 0.000531, Loss => 1.8242, Accuracy => 60.01%
Epoch: 26, LR => 0.000500, Loss => 1.8353, Accuracy => 60.00%
Epoch: 27, LR => 0.000469, Loss => 1.8123, Accuracy => 60.39%
Epoch: 28, LR => 0.000437, Loss => 1.7755, Accuracy => 61.46%
Epoch: 29, LR => 0.000406, Loss => 1.7904, Accuracy => 61.32%
Epoch: 30, LR => 0.000376, Loss => 1.7763, Accuracy => 61.07%
Epoch: 31, LR => 0.000345, Loss => 1.7649, Accuracy => 61.65%
Epoch: 32, LR => 0.000316, Loss => 1.7521, Accuracy => 61.68%
Epoch: 33, LR => 0.000287, Loss => 1.7697, Accuracy => 61.50%
Epoch: 34, LR => 0.000259, Loss => 1.7505, Accuracy => 62.20%
Epoch: 35, LR => 0.000232, Loss => 1.7528, Accuracy => 61.85%
Epoch: 36, LR => 0.000206, Loss => 1.7332, Accuracy => 62.48%
Epoch: 37, LR => 0.000181, Loss => 1.7260, Accuracy => 62.23%
Epoch: 38, LR => 0.000158, Loss => 1.7334, Accuracy => 61.81%
Epoch: 39, LR => 0.000136, Loss => 1.7184, Accuracy => 62.20%
Epoch: 40, LR => 0.000115, Loss => 1.7174, Accuracy => 62.40%
Epoch: 41, LR => 0.000095, Loss => 1.7130, Accuracy => 62.77%
Epoch: 42, LR => 0.000078, Loss => 1.7181, Accuracy => 62.47%
Epoch: 43, LR => 0.000062, Loss => 1.7183, Accuracy => 62.43%
Epoch: 44, LR => 0.000048, Loss => 1.7130, Accuracy => 62.56%
Epoch: 45, LR => 0.000035, Loss => 1.7062, Accuracy => 62.52%
Epoch: 46, LR => 0.000024, Loss => 1.7085, Accuracy => 62.59%
Epoch: 47, LR => 0.000016, Loss => 1.7175, Accuracy => 62.64%
Epoch: 48, LR => 0.000009, Loss => 1.7137, Accuracy => 62.45%
Epoch: 49, LR => 0.000004, Loss => 1.7121, Accuracy => 62.51%
Epoch: 50, LR => 0.000001, Loss => 1.7117, Accuracy => 62.62%
