Epoch: 1, LR => 0.001000, Loss => 3.8018, Accuracy => 14.51%
Epoch: 2, LR => 0.000999, Loss => 3.5863, Accuracy => 19.99%
Epoch: 3, LR => 0.000996, Loss => 3.4994, Accuracy => 23.66%
Epoch: 4, LR => 0.000991, Loss => 3.2755, Accuracy => 27.32%
Epoch: 5, LR => 0.000984, Loss => 3.1016, Accuracy => 30.23%
Epoch: 6, LR => 0.000976, Loss => 3.0103, Accuracy => 33.77%
Epoch: 7, LR => 0.000965, Loss => 2.9224, Accuracy => 35.56%
Epoch: 8, LR => 0.000952, Loss => 3.0518, Accuracy => 36.30%
Epoch: 9, LR => 0.000938, Loss => 2.8088, Accuracy => 40.40%
Epoch: 10, LR => 0.000922, Loss => 2.7802, Accuracy => 42.65%
Epoch: 11, LR => 0.000905, Loss => 3.1514, Accuracy => 40.05%
Epoch: 12, LR => 0.000885, Loss => 2.9249, Accuracy => 42.43%
Epoch: 13, LR => 0.000864, Loss => 3.0356, Accuracy => 43.04%
Epoch: 14, LR => 0.000842, Loss => 3.0894, Accuracy => 43.25%
Epoch: 15, LR => 0.000819, Loss => 3.0898, Accuracy => 45.46%
Epoch: 16, LR => 0.000794, Loss => 3.2113, Accuracy => 44.13%
Epoch: 17, LR => 0.000768, Loss => 3.1810, Accuracy => 45.26%
Epoch: 18, LR => 0.000741, Loss => 3.1579, Accuracy => 45.17%
Epoch: 19, LR => 0.000713, Loss => 3.1515, Accuracy => 45.49%
Epoch: 20, LR => 0.000684, Loss => 3.1217, Accuracy => 45.35%
Epoch: 21, LR => 0.000655, Loss => 3.1148, Accuracy => 45.87%
Epoch: 22, LR => 0.000624, Loss => 3.1032, Accuracy => 45.62%
Epoch: 23, LR => 0.000594, Loss => 3.0935, Accuracy => 45.58%
Epoch: 24, LR => 0.000563, Loss => 3.1145, Accuracy => 45.80%
Epoch: 25, LR => 0.000531, Loss => 3.0437, Accuracy => 45.93%
Epoch: 26, LR => 0.000500, Loss => 3.1249, Accuracy => 45.42%
Epoch: 27, LR => 0.000469, Loss => 3.1005, Accuracy => 45.96%
Epoch: 28, LR => 0.000437, Loss => 3.0341, Accuracy => 46.05%
Epoch: 29, LR => 0.000406, Loss => 3.0545, Accuracy => 45.74%
Epoch: 30, LR => 0.000376, Loss => 3.0747, Accuracy => 46.02%
Epoch: 31, LR => 0.000345, Loss => 3.0702, Accuracy => 45.70%
Epoch: 32, LR => 0.000316, Loss => 3.0632, Accuracy => 45.48%
Epoch: 33, LR => 0.000287, Loss => 3.0781, Accuracy => 45.42%
Epoch: 34, LR => 0.000259, Loss => 3.0955, Accuracy => 45.78%
Epoch: 35, LR => 0.000232, Loss => 3.0973, Accuracy => 45.33%
Epoch: 36, LR => 0.000206, Loss => 3.0913, Accuracy => 45.86%
Epoch: 37, LR => 0.000181, Loss => 3.1099, Accuracy => 45.69%
Epoch: 38, LR => 0.000158, Loss => 3.1186, Accuracy => 45.60%
Epoch: 39, LR => 0.000136, Loss => 3.1496, Accuracy => 45.13%
Epoch: 40, LR => 0.000115, Loss => 3.1510, Accuracy => 44.98%
Epoch: 41, LR => 0.000095, Loss => 3.1730, Accuracy => 45.01%
Epoch: 42, LR => 0.000078, Loss => 3.1959, Accuracy => 44.66%
Epoch: 43, LR => 0.000062, Loss => 3.2094, Accuracy => 44.79%
Epoch: 44, LR => 0.000048, Loss => 3.2226, Accuracy => 44.46%
Epoch: 45, LR => 0.000035, Loss => 3.2359, Accuracy => 44.50%
Epoch: 46, LR => 0.000024, Loss => 3.2415, Accuracy => 44.55%
Epoch: 47, LR => 0.000016, Loss => 3.2459, Accuracy => 44.44%
Epoch: 48, LR => 0.000009, Loss => 3.2489, Accuracy => 44.53%
Epoch: 49, LR => 0.000004, Loss => 3.2532, Accuracy => 44.44%
Epoch: 50, LR => 0.000001, Loss => 3.2537, Accuracy => 44.48%
