Epoch: 1, LR => 0.001000, Loss => 3.7400, Accuracy => 17.60%
Epoch: 2, LR => 0.000999, Loss => 3.1585, Accuracy => 27.80%
Epoch: 3, LR => 0.000996, Loss => 2.9085, Accuracy => 34.46%
Epoch: 4, LR => 0.000991, Loss => 2.8670, Accuracy => 37.27%
Epoch: 5, LR => 0.000984, Loss => 2.6889, Accuracy => 40.20%
Epoch: 6, LR => 0.000976, Loss => 2.5910, Accuracy => 42.54%
Epoch: 7, LR => 0.000965, Loss => 2.7349, Accuracy => 43.19%
Epoch: 8, LR => 0.000952, Loss => 2.6815, Accuracy => 44.08%
Epoch: 9, LR => 0.000938, Loss => 2.7531, Accuracy => 45.20%
Epoch: 10, LR => 0.000922, Loss => 2.8414, Accuracy => 44.65%
Epoch: 11, LR => 0.000905, Loss => 2.8909, Accuracy => 44.85%
Epoch: 12, LR => 0.000885, Loss => 2.9116, Accuracy => 45.60%
Epoch: 13, LR => 0.000864, Loss => 2.9429, Accuracy => 45.10%
Epoch: 14, LR => 0.000842, Loss => 2.9808, Accuracy => 45.06%
Epoch: 15, LR => 0.000819, Loss => 3.0281, Accuracy => 44.99%
Epoch: 16, LR => 0.000794, Loss => 3.0336, Accuracy => 44.34%
Epoch: 17, LR => 0.000768, Loss => 3.0344, Accuracy => 44.63%
Epoch: 18, LR => 0.000741, Loss => 3.0877, Accuracy => 44.30%
Epoch: 19, LR => 0.000713, Loss => 3.0701, Accuracy => 44.87%
Epoch: 20, LR => 0.000684, Loss => 3.0696, Accuracy => 44.56%
Epoch: 21, LR => 0.000655, Loss => 3.1005, Accuracy => 44.46%
Epoch: 22, LR => 0.000624, Loss => 3.0254, Accuracy => 45.19%
Epoch: 23, LR => 0.000594, Loss => 2.9987, Accuracy => 44.90%
Epoch: 24, LR => 0.000563, Loss => 3.0399, Accuracy => 44.75%
Epoch: 25, LR => 0.000531, Loss => 3.0122, Accuracy => 44.85%
Epoch: 26, LR => 0.000500, Loss => 3.0131, Accuracy => 45.30%
Epoch: 27, LR => 0.000469, Loss => 2.9740, Accuracy => 44.75%
Epoch: 28, LR => 0.000437, Loss => 2.9977, Accuracy => 44.83%
Epoch: 29, LR => 0.000406, Loss => 2.9888, Accuracy => 45.27%
Epoch: 30, LR => 0.000376, Loss => 2.9820, Accuracy => 44.96%
Epoch: 31, LR => 0.000345, Loss => 2.9906, Accuracy => 45.00%
Epoch: 32, LR => 0.000316, Loss => 3.0049, Accuracy => 45.27%
Epoch: 33, LR => 0.000287, Loss => 2.9588, Accuracy => 45.13%
Epoch: 34, LR => 0.000259, Loss => 2.9369, Accuracy => 45.14%
Epoch: 35, LR => 0.000232, Loss => 2.9554, Accuracy => 45.12%
Epoch: 36, LR => 0.000206, Loss => 2.9501, Accuracy => 45.07%
Epoch: 37, LR => 0.000181, Loss => 2.9575, Accuracy => 45.03%
Epoch: 38, LR => 0.000158, Loss => 2.9435, Accuracy => 44.97%
Epoch: 39, LR => 0.000136, Loss => 2.9510, Accuracy => 45.10%
Epoch: 40, LR => 0.000115, Loss => 2.9545, Accuracy => 45.04%
Epoch: 41, LR => 0.000095, Loss => 2.9553, Accuracy => 44.85%
Epoch: 42, LR => 0.000078, Loss => 2.9600, Accuracy => 45.18%
Epoch: 43, LR => 0.000062, Loss => 2.9485, Accuracy => 44.96%
Epoch: 44, LR => 0.000048, Loss => 2.9499, Accuracy => 44.85%
Epoch: 45, LR => 0.000035, Loss => 2.9552, Accuracy => 44.71%
Epoch: 46, LR => 0.000024, Loss => 2.9543, Accuracy => 44.88%
Epoch: 47, LR => 0.000016, Loss => 2.9483, Accuracy => 44.66%
Epoch: 48, LR => 0.000009, Loss => 2.9564, Accuracy => 44.83%
Epoch: 49, LR => 0.000004, Loss => 2.9536, Accuracy => 44.86%
Epoch: 50, LR => 0.000001, Loss => 2.9525, Accuracy => 44.82%
